,zenith_pred,kappa_pred,zenith,event_no
16553,0.9049776196479797,5.194766044616699,-1.0,86095428.0
16554,1.905790090560913,4.462341785430908,-1.0,86102336.0
16555,2.3704729080200195,8.25478458404541,-1.0,86110848.0
16556,1.4562509059906006,6.19639253616333,-1.0,86114276.0
16557,1.7376102209091187,82.50800323486328,-1.0,86116297.0
16558,1.211670160293579,7.62103796005249,-1.0,86116953.0
16559,1.9514496326446533,4.871711730957031,-1.0,86122360.0
16560,1.59360671043396,5.543246746063232,-1.0,86128725.0
16561,1.782233476638794,60.67626190185547,-1.0,86133452.0
16562,2.273432731628418,86.26744079589844,-1.0,86134381.0
16563,1.8930689096450806,4.2393269538879395,-1.0,86136906.0
16564,2.5892837047576904,45.04589080810547,-1.0,86159380.0
16565,1.7798281908035278,5.814295768737793,-1.0,86169677.0
16566,1.6146260499954224,21.212568283081055,-1.0,86170426.0
16567,1.4915180206298828,9.867433547973633,-1.0,86170543.0
16568,0.7934634685516357,7.7529120445251465,-1.0,86177939.0
16569,2.511608123779297,13.084489822387695,-1.0,86179998.0
16570,1.8763480186462402,7.733985424041748,-1.0,86180899.0
16571,2.281545877456665,6.9898762702941895,-1.0,86187961.0
16572,1.401478886604309,6.3962202072143555,-1.0,86189770.0
16573,2.1994757652282715,7.216446399688721,-1.0,86192612.0
16574,1.1430573463439941,4.490231037139893,-1.0,86193186.0
16575,2.665726661682129,34.544315338134766,-1.0,86194318.0
16576,1.9711711406707764,32.944332122802734,-1.0,86200095.0
16577,1.6916546821594238,6.000771522521973,-1.0,86200421.0
16578,1.3974210023880005,3.654794692993164,-1.0,86220549.0
16579,2.4922499656677246,7.76738166809082,-1.0,86222434.0
16580,2.650423288345337,46.378562927246094,-1.0,86227805.0
16581,0.8766117095947266,12.034287452697754,-1.0,86230492.0
16582,1.2543377876281738,6.530104160308838,-1.0,86233313.0
16583,2.713674545288086,96.6951675415039,-1.0,86238214.0
16584,0.9065155386924744,4.288388252258301,-1.0,86238586.0
16585,1.954641580581665,5.361141681671143,-1.0,86274695.0
16586,1.9929769039154053,4.300297737121582,-1.0,86275152.0
16587,1.6737257242202759,5.327643394470215,-1.0,86288857.0
16588,2.2923288345336914,76.85318756103516,-1.0,86290039.0
16589,1.5255980491638184,20.924942016601562,-1.0,86294802.0
16590,2.082211971282959,6.152176856994629,-1.0,86300729.0
16591,1.836408019065857,4.0019307136535645,-1.0,86318518.0
16592,2.2575860023498535,5.475280284881592,-1.0,86319876.0
16593,1.7285840511322021,3.9756011962890625,-1.0,86327830.0
16594,1.8918427228927612,13.551179885864258,-1.0,86357336.0
16595,1.740376353263855,4.012247085571289,-1.0,86388439.0
16596,2.1623940467834473,38.63356018066406,-1.0,86395464.0
16597,1.9059334993362427,5.338403224945068,-1.0,86395696.0
16598,2.042673110961914,7.0258588790893555,-1.0,86396880.0
16599,1.0489133596420288,6.957041263580322,-1.0,86413769.0
16600,1.4653456211090088,6.488986492156982,-1.0,86413772.0
16601,1.9065889120101929,5.680455207824707,-1.0,86433422.0
16602,2.4246580600738525,6.879033088684082,-1.0,86439091.0
16603,1.545331597328186,6.139706134796143,-1.0,86462470.0
16604,1.8679057359695435,5.169093608856201,-1.0,86463915.0
16605,2.1907286643981934,5.583513259887695,-1.0,86464581.0
16606,1.7221390008926392,5.933974742889404,-1.0,86465428.0
16607,1.3809696435928345,4.393126487731934,-1.0,86465565.0
16608,2.091146469116211,4.880207538604736,-1.0,86465601.0
16609,2.495741605758667,9.525994300842285,-1.0,86468096.0
16610,2.103325366973877,2.8540782928466797,-1.0,86468815.0
16611,1.4414252042770386,4.678799152374268,-1.0,86470056.0
16612,1.0685025453567505,9.747368812561035,-1.0,86489546.0
16613,1.4946153163909912,5.933404445648193,-1.0,86493125.0
16614,1.2372714281082153,3.759024143218994,-1.0,86494131.0
16615,1.9952751398086548,8.01510238647461,-1.0,86496666.0
16616,1.630888819694519,3.8649768829345703,-1.0,86499813.0
16617,2.7241077423095703,119.14024353027344,-1.0,86539908.0
16618,1.264325737953186,7.244929790496826,-1.0,86546042.0
16619,1.7086089849472046,6.909235000610352,-1.0,86550419.0
16620,2.5155136585235596,9.938005447387695,-1.0,86550897.0
16621,1.3322710990905762,5.228259086608887,-1.0,86553432.0
16622,1.8045498132705688,34.45814514160156,-1.0,86553528.0
16623,1.2288434505462646,5.312229633331299,-1.0,86558474.0
16624,2.199150562286377,4.342405796051025,-1.0,86563329.0
16625,1.7827186584472656,140.39419555664062,-1.0,86596774.0
16626,1.6569322347640991,4.143397331237793,-1.0,86603461.0
16627,1.8097022771835327,127.52931213378906,-1.0,86603593.0
16628,1.0535846948623657,7.686495304107666,-1.0,86607502.0
16629,1.4638121128082275,9.84036636352539,-1.0,86608254.0
16630,2.1110358238220215,7.506243705749512,-1.0,86610710.0
16631,0.8963093757629395,10.44831657409668,-1.0,86614293.0
16632,1.6832681894302368,7.255909442901611,-1.0,86616133.0
16633,2.8343329429626465,76.32892608642578,-1.0,86616538.0
16634,1.8109327554702759,61.57135009765625,-1.0,86617109.0
16635,1.7894667387008667,4.203775405883789,-1.0,86621790.0
16636,2.20493221282959,5.490729331970215,-1.0,86623375.0
16637,1.9722557067871094,99.01698303222656,-1.0,86658372.0
16638,2.967827558517456,72.92405700683594,-1.0,86658782.0
16639,0.9080228209495544,8.920701026916504,-1.0,86658855.0
16640,1.2504767179489136,7.989450931549072,-1.0,86658888.0
16641,1.5223143100738525,11.420000076293945,-1.0,86671226.0
16642,1.4391645193099976,5.729158878326416,-1.0,86673589.0
16643,1.4331663846969604,2.758486747741699,-1.0,86674781.0
16644,2.087310552597046,119.62396240234375,-1.0,86675752.0
16645,1.6199496984481812,5.790552616119385,-1.0,86694621.0
16646,1.7664299011230469,4.4829230308532715,-1.0,86696144.0
16647,2.4463396072387695,8.67820930480957,-1.0,86696931.0
16648,1.7082651853561401,10.350298881530762,-1.0,86697299.0
16649,1.5737029314041138,3.773568630218506,-1.0,86698230.0
16650,2.2260630130767822,5.570968151092529,-1.0,86698868.0
16651,1.1791878938674927,3.4047389030456543,-1.0,86700055.0
16652,1.337786316871643,4.511693000793457,-1.0,86704780.0
16653,1.924167513847351,11.213715553283691,-1.0,86708861.0
16654,1.1157450675964355,8.354182243347168,-1.0,86710311.0
16655,1.326196551322937,15.928229331970215,-1.0,86710787.0
16656,2.3553175926208496,7.189206600189209,-1.0,86712176.0
16657,1.877692699432373,87.74764251708984,-1.0,86717077.0
16658,1.0393083095550537,7.693780422210693,-1.0,86735530.0
16659,1.4135910272598267,6.777360439300537,-1.0,86735741.0
16660,1.9358433485031128,18.67422866821289,-1.0,86739998.0
16661,2.302706480026245,5.4463324546813965,-1.0,86746148.0
16662,2.339151620864868,32.70503616333008,-1.0,86747027.0
16663,2.203690767288208,6.635903358459473,-1.0,86747327.0
16664,1.4014947414398193,6.633056163787842,-1.0,86780152.0
16665,1.3436810970306396,11.349709510803223,-1.0,86783435.0
16666,2.295785903930664,54.91670227050781,-1.0,86790692.0
16667,1.5585448741912842,4.812892913818359,-1.0,86791632.0
16668,1.8558483123779297,5.274323463439941,-1.0,86792079.0
16669,2.576148509979248,134.18173217773438,-1.0,86798835.0
16670,1.4403047561645508,3.6572813987731934,-1.0,86806034.0
16671,1.9313642978668213,7.049133777618408,-1.0,86806510.0
16672,1.3894213438034058,7.362861156463623,-1.0,86807462.0
16673,2.148545742034912,7.603103160858154,-1.0,86837236.0
16674,1.4647400379180908,4.467653751373291,-1.0,86838762.0
16675,1.769512414932251,2.9009909629821777,-1.0,86870671.0
16676,1.6053144931793213,5.362860202789307,-1.0,86874551.0
16677,1.4153639078140259,5.311241626739502,-1.0,86874602.0
16678,2.215096950531006,15.703960418701172,-1.0,86876301.0
16679,0.9936712980270386,20.397552490234375,-1.0,86890190.0
16680,1.9324216842651367,5.974974632263184,-1.0,86891683.0
16681,1.7003164291381836,5.355916976928711,-1.0,86892989.0
16682,1.4914116859436035,10.970726013183594,-1.0,86894773.0
16683,1.2825080156326294,12.807589530944824,-1.0,86894901.0
16684,1.4829466342926025,4.8473076820373535,-1.0,86895023.0
16685,1.8732823133468628,4.622196674346924,-1.0,86899083.0
16686,1.0675129890441895,30.738155364990234,-1.0,86933472.0
16687,2.767935276031494,31.76949691772461,-1.0,86935392.0
16688,2.656883716583252,60.693885803222656,-1.0,86954746.0
16689,2.1351354122161865,56.92262268066406,-1.0,86954835.0
16690,2.169050455093384,99.57807922363281,-1.0,86957800.0
16691,2.439796209335327,9.674358367919922,-1.0,86985247.0
16692,2.3016295433044434,14.806148529052734,-1.0,86986301.0
16693,1.443006992340088,3.7250685691833496,-1.0,86989069.0
16694,1.5481265783309937,4.331859111785889,-1.0,86995644.0
16695,1.0726704597473145,10.45300579071045,-1.0,86996763.0
16696,1.8013395071029663,3.3872060775756836,-1.0,86998464.0
16697,2.2354722023010254,8.342071533203125,-1.0,86999464.0
16698,2.0481443405151367,5.255153656005859,-1.0,87000604.0
16699,1.8929433822631836,6.76309061050415,-1.0,87002147.0
16700,1.7838983535766602,4.96349573135376,-1.0,87018530.0
16701,1.9241615533828735,5.266283988952637,-1.0,87019591.0
16702,1.3787319660186768,3.92503023147583,-1.0,87021887.0
16703,1.4465515613555908,7.396107196807861,-1.0,87037652.0
16704,0.8038514852523804,20.885229110717773,-1.0,87040448.0
16705,0.3442559838294983,113.60021209716797,-1.0,87042536.0
16706,1.6607025861740112,3.1544628143310547,-1.0,87044420.0
16707,1.326529860496521,8.355897903442383,-1.0,87044719.0
16708,1.680038571357727,3.6238412857055664,-1.0,87060193.0
16709,2.438924551010132,38.11988067626953,-1.0,87061376.0
16710,1.6544369459152222,4.587258815765381,-1.0,87065986.0
16711,1.7225327491760254,6.809139251708984,-1.0,87067216.0
16712,1.8338253498077393,3.9248805046081543,-1.0,87067457.0
16713,1.824118733406067,60.70623779296875,-1.0,87082884.0
16714,1.639487385749817,80.2899169921875,-1.0,87084180.0
16715,1.27250337600708,10.010765075683594,-1.0,87088115.0
16716,2.1483657360076904,8.467788696289062,-1.0,87090447.0
16717,1.9884639978408813,5.499264240264893,-1.0,87090821.0
16718,1.4905290603637695,4.0694780349731445,-1.0,87092733.0
16719,1.8203076124191284,116.80255889892578,-1.0,87093270.0
16720,1.444336175918579,5.902711868286133,-1.0,87093640.0
16721,2.3459155559539795,5.527224540710449,-1.0,87096178.0
16722,2.589725971221924,17.858699798583984,-1.0,87102973.0
16723,1.368586540222168,2.930349349975586,-1.0,87103762.0
16724,1.228520154953003,4.635180950164795,-1.0,87105088.0
16725,1.9546988010406494,3.279974937438965,-1.0,87105710.0
16726,1.0407629013061523,7.247959613800049,-1.0,87131122.0
16727,1.7804210186004639,4.537115573883057,-1.0,87131343.0
16728,1.2331125736236572,5.893047332763672,-1.0,87132570.0
16729,1.10105299949646,6.1790947914123535,-1.0,87140077.0
16730,1.5477955341339111,9.793580055236816,-1.0,87140545.0
16731,1.8902074098587036,5.01103401184082,-1.0,87141711.0
16732,1.7445744276046753,137.97515869140625,-1.0,87142845.0
16733,1.7071208953857422,3.8029088973999023,-1.0,87145326.0
16734,1.3760708570480347,5.615106105804443,-1.0,87147500.0
16735,1.4587128162384033,8.64085578918457,-1.0,87148064.0
16736,1.5531834363937378,4.980604648590088,-1.0,87149612.0
16737,1.940746784210205,5.391416072845459,-1.0,87151131.0
16738,1.5534697771072388,9.639184951782227,-1.0,87158451.0
16739,1.9716438055038452,5.0262250900268555,-1.0,87177626.0
16740,2.311105728149414,39.2526969909668,-1.0,87178041.0
16741,2.119537353515625,7.880998134613037,-1.0,87180679.0
16742,1.5027339458465576,3.420074939727783,-1.0,87183057.0
16743,1.6522424221038818,23.184537887573242,-1.0,87184400.0
16744,1.173113226890564,9.097466468811035,-1.0,87186320.0
16745,1.772808313369751,23.186838150024414,-1.0,87186840.0
16746,1.573534607887268,4.402168273925781,-1.0,87186933.0
16747,1.1688560247421265,14.509444236755371,-1.0,87187015.0
16748,1.7623995542526245,5.315763473510742,-1.0,87187460.0
16749,1.576723337173462,3.7746262550354004,-1.0,87224756.0
16750,1.6310783624649048,4.015596866607666,-1.0,87232771.0
16751,1.1302400827407837,5.404730796813965,-1.0,87233587.0
16752,2.4066321849823,6.958567142486572,-1.0,87237421.0
16753,1.26633882522583,5.366755962371826,-1.0,87237559.0
16754,1.8172858953475952,5.113335609436035,-1.0,87241457.0
16755,1.4060475826263428,6.0317158699035645,-1.0,87241836.0
16756,1.8568347692489624,84.15460205078125,-1.0,87245612.0
16757,1.9623889923095703,6.03821325302124,-1.0,87245914.0
16758,0.9537256956100464,8.631261825561523,-1.0,87251184.0
16759,2.309950113296509,9.57586669921875,-1.0,87253420.0
16760,1.3840394020080566,13.951655387878418,-1.0,87261002.0
16761,1.8428360223770142,4.246791839599609,-1.0,87264342.0
16762,1.9983394145965576,4.195698261260986,-1.0,87265457.0
16763,1.1614843606948853,5.017810344696045,-1.0,87268191.0
16764,1.4387195110321045,63.966331481933594,-1.0,87278352.0
16765,2.3079357147216797,8.565585136413574,-1.0,87285472.0
16766,1.9885268211364746,4.028534889221191,-1.0,87287322.0
16767,1.388887643814087,6.921755313873291,-1.0,87290319.0
16768,1.485185146331787,65.77821350097656,-1.0,87291201.0
16769,0.7360978126525879,8.632744789123535,-1.0,87294548.0
16770,1.2021565437316895,9.624484062194824,-1.0,87295958.0
16771,1.7855435609817505,4.927140235900879,-1.0,87298876.0
16772,1.2955635786056519,6.109607219696045,-1.0,87299181.0
16773,2.7167704105377197,56.81657409667969,-1.0,87301847.0
16774,2.5016121864318848,102.31785583496094,-1.0,87305226.0
16775,1.7527141571044922,4.821641445159912,-1.0,87306279.0
16776,1.4367601871490479,6.168996810913086,-1.0,87311835.0
16777,1.961830735206604,6.212102890014648,-1.0,87312465.0
16778,1.7079455852508545,9.024468421936035,-1.0,87317226.0
16779,1.4979976415634155,5.361572742462158,-1.0,87322904.0
16780,2.265047311782837,7.244054794311523,-1.0,87326621.0
16781,1.5945099592208862,6.24517822265625,-1.0,87328190.0
16782,1.4498093128204346,5.519468307495117,-1.0,87328954.0
16783,1.8471109867095947,3.3958353996276855,-1.0,87333719.0
16784,2.2219488620758057,7.486812114715576,-1.0,87334013.0
16785,1.6293312311172485,4.977686882019043,-1.0,87341021.0
16786,2.0497312545776367,4.660592555999756,-1.0,87344587.0
16787,2.1423423290252686,3.766366481781006,-1.0,87344802.0
16788,1.806653618812561,39.239501953125,-1.0,87350443.0
16789,1.636231780052185,4.604201793670654,-1.0,87351572.0
16790,1.5869249105453491,6.246588230133057,-1.0,87355600.0
16791,1.3314613103866577,10.714550971984863,-1.0,87361899.0
16792,1.1897913217544556,9.09691047668457,-1.0,87369919.0
16793,2.043431043624878,5.480994701385498,-1.0,87381616.0
16794,1.9236245155334473,5.508350849151611,-1.0,87383319.0
16795,2.9207468032836914,100.54964447021484,-1.0,87385957.0
16796,1.1942265033721924,6.7308478355407715,-1.0,87386184.0
16797,2.0715131759643555,91.4589614868164,-1.0,87386921.0
16798,1.229378581047058,6.404997825622559,-1.0,87387139.0
16799,2.3687117099761963,6.744592666625977,-1.0,87394262.0
16800,2.200868844985962,55.76866912841797,-1.0,87395985.0
16801,1.4771367311477661,17.271011352539062,-1.0,87397354.0
16802,1.0596637725830078,4.589676856994629,-1.0,87399491.0
16803,0.8511408567428589,4.4801249504089355,-1.0,87400731.0
16804,1.6188117265701294,5.257864475250244,-1.0,87400875.0
16805,1.2042174339294434,5.1537184715271,-1.0,87403385.0
16806,1.1670840978622437,3.4381508827209473,-1.0,87408137.0
16807,1.7920427322387695,4.540055274963379,-1.0,87408964.0
16808,1.9726306200027466,5.2787299156188965,-1.0,87415554.0
16809,2.3025918006896973,8.193870544433594,-1.0,87416248.0
16810,2.2045018672943115,17.28913688659668,-1.0,87416798.0
16811,2.0171618461608887,4.449986457824707,-1.0,87420797.0
16812,2.193544626235962,6.101318836212158,-1.0,87430745.0
16813,1.699900507926941,3.579768180847168,-1.0,87431785.0
16814,1.9168850183486938,4.458471775054932,-1.0,87436099.0
16815,1.1657524108886719,3.4577317237854004,-1.0,87444560.0
16816,2.2679333686828613,4.631577491760254,-1.0,87447475.0
16817,2.1391704082489014,126.66488647460938,-1.0,87449168.0
16818,1.782079815864563,4.252466201782227,-1.0,87449894.0
16819,0.9018747210502625,7.495316028594971,-1.0,87450923.0
16820,1.8298072814941406,5.043069362640381,-1.0,87468462.0
16821,2.2518491744995117,75.5008544921875,-1.0,87474647.0
16822,1.3153308629989624,6.344456195831299,-1.0,87489010.0
16823,1.9500349760055542,6.730024337768555,-1.0,87489901.0
16824,1.4832843542099,5.7679266929626465,-1.0,87496848.0
16825,2.4622483253479004,8.100722312927246,-1.0,87503017.0
16826,2.053734540939331,69.04389190673828,-1.0,87506414.0
16827,2.151473045349121,6.270383358001709,-1.0,87507124.0
16828,1.775884985923767,6.576453685760498,-1.0,87509259.0
16829,1.1550780534744263,6.306616306304932,-1.0,87511321.0
16830,1.8827704191207886,4.343766689300537,-1.0,87512916.0
16831,2.490247964859009,5.102459907531738,-1.0,87517947.0
16832,1.788558006286621,7.315040588378906,-1.0,87533867.0
16833,2.3948845863342285,10.854379653930664,-1.0,87534786.0
16834,2.5451202392578125,11.912135124206543,-1.0,87535591.0
16835,1.8535765409469604,3.5283384323120117,-1.0,87536702.0
16836,1.843408226966858,4.832686901092529,-1.0,87537237.0
16837,1.7853198051452637,4.350048542022705,-1.0,87545309.0
16838,1.540805697441101,3.7804222106933594,-1.0,87552120.0
16839,1.2894929647445679,6.582435131072998,-1.0,87554922.0
16840,2.170015335083008,125.32962036132812,-1.0,87555429.0
16841,2.2779314517974854,53.45192337036133,-1.0,87555656.0
16842,1.5390384197235107,4.573911190032959,-1.0,87567454.0
16843,1.4880623817443848,4.613989353179932,-1.0,87578247.0
16844,2.0452747344970703,5.100865840911865,-1.0,87580226.0
16845,1.6962802410125732,33.51809310913086,-1.0,87585876.0
16846,1.4807710647583008,16.309288024902344,-1.0,87586071.0
16847,2.13114070892334,6.004411697387695,-1.0,87589011.0
16848,2.1898772716522217,7.80330228805542,-1.0,87589405.0
16849,2.2812578678131104,74.05535888671875,-1.0,87592647.0
16850,2.325554132461548,7.3757452964782715,-1.0,87592965.0
16851,1.1751099824905396,7.806683540344238,-1.0,87595914.0
16852,1.2972795963287354,5.42745304107666,-1.0,87628773.0
16853,0.9157465696334839,7.928781986236572,-1.0,87632658.0
16854,1.3636406660079956,12.699379920959473,-1.0,87703502.0
16855,2.046339988708496,4.572355270385742,-1.0,87735800.0
16856,1.8365293741226196,5.8040924072265625,-1.0,87741398.0
16857,2.1341443061828613,6.635997295379639,-1.0,87744840.0
16858,2.3797483444213867,7.786713123321533,-1.0,87750703.0
16859,1.3193289041519165,3.4691643714904785,-1.0,87751635.0
16860,1.411873698234558,5.186063289642334,-1.0,87752139.0
16861,1.8406813144683838,5.961528301239014,-1.0,87766674.0
16862,1.5296297073364258,5.284338474273682,-1.0,87795598.0
16863,1.4331681728363037,7.162858009338379,-1.0,87795761.0
16864,1.9518237113952637,12.469069480895996,-1.0,87796889.0
16865,1.7569390535354614,109.2706527709961,-1.0,87798363.0
