,zenith_pred,kappa_pred,zenith,event_no
14158,1.7186596393585205,3.1140336990356445,1.101433515548706,74763.0
14159,1.8776769638061523,4.918020248413086,1.7729405164718628,74764.0
14160,1.6607638597488403,3.393172264099121,2.031543493270874,74765.0
14161,1.6305514574050903,3.9648051261901855,2.43404483795166,74766.0
14162,2.001767873764038,4.931545734405518,2.189392328262329,74767.0
14163,1.656216025352478,3.2976632118225098,1.307185173034668,74768.0
14164,2.1607298851013184,5.315388202667236,2.0792722702026367,74769.0
14165,2.333346128463745,4.797147274017334,2.819279193878174,74770.0
14166,1.1333695650100708,3.551687717437744,0.6769360899925232,74771.0
14167,1.665558099746704,3.9494032859802246,2.021341562271118,74772.0
14168,1.832411766052246,3.6825780868530273,1.394750952720642,74773.0
14169,1.6433244943618774,3.6084842681884766,2.375602960586548,74774.0
14170,1.6475613117218018,4.788810729980469,1.7788358926773071,74775.0
14171,1.6173511743545532,9.284883499145508,1.7578874826431274,74776.0
14172,1.0961403846740723,4.162167072296143,1.5293316841125488,74777.0
14173,1.7940343618392944,3.2620434761047363,2.1574177742004395,74778.0
14174,1.2900563478469849,4.112054347991943,1.2990788221359253,74779.0
14175,2.052701711654663,4.637866973876953,2.4198803901672363,74780.0
14176,2.1357874870300293,5.9816107749938965,1.7602335214614868,74781.0
14177,2.0523478984832764,3.5084152221679688,2.2977101802825928,74782.0
14178,1.7646816968917847,3.4131059646606445,2.5169830322265625,74783.0
14179,1.4864006042480469,6.458271503448486,1.3476911783218384,74784.0
14180,1.2052085399627686,4.447653770446777,0.38328996300697327,74785.0
14181,2.0541446208953857,4.728888034820557,1.599002480506897,74786.0
14182,1.3472360372543335,3.7289490699768066,0.6327895522117615,74787.0
14183,1.8924916982650757,3.918205738067627,2.6107800006866455,74788.0
14184,1.7703603506088257,6.2819647789001465,1.9870935678482056,74789.0
14185,2.1486945152282715,4.765800476074219,2.5420734882354736,74790.0
14186,2.3323378562927246,8.18474006652832,1.6466147899627686,74791.0
14187,2.2129788398742676,4.424595355987549,2.384409189224243,74792.0
14188,1.8104968070983887,3.3736510276794434,1.0808966159820557,74793.0
14189,0.8051749467849731,4.183536052703857,0.9257446527481079,74794.0
14190,1.6752594709396362,3.3205394744873047,2.696275472640991,74795.0
14191,1.5098031759262085,3.5497355461120605,0.8158685564994812,74796.0
14192,1.4385467767715454,3.3508105278015137,1.4017549753189087,74797.0
14193,1.6023753881454468,3.3410959243774414,0.9393750429153442,74798.0
14194,1.471269965171814,3.4103779792785645,1.0797853469848633,74799.0
14195,1.324229121208191,4.179754257202148,1.580674171447754,74800.0
14196,2.4106321334838867,12.399510383605957,2.866879940032959,74801.0
14197,1.9777473211288452,4.766704559326172,2.358590841293335,74802.0
14198,1.9859713315963745,4.8521246910095215,1.1897281408309937,74803.0
14199,2.1933679580688477,4.715590476989746,2.2423219680786133,74804.0
14200,1.199293851852417,5.216268062591553,1.2337042093276978,74805.0
14201,2.3123598098754883,6.151120662689209,2.3643124103546143,74806.0
14202,1.7156437635421753,3.6385040283203125,1.8550562858581543,74807.0
14203,2.221585512161255,6.672804832458496,2.863450050354004,74808.0
14204,2.331350803375244,5.746506214141846,1.3408656120300293,74809.0
14205,1.2101752758026123,3.670135498046875,1.7118074893951416,74810.0
14206,1.1422345638275146,4.144819259643555,1.6780329942703247,74811.0
14207,2.304811954498291,12.07325267791748,1.9451463222503662,74812.0
14208,1.1639255285263062,4.496267795562744,0.7898561954498291,74813.0
14209,1.956709623336792,4.5084028244018555,0.9808056354522705,74814.0
14210,2.1849727630615234,6.1474223136901855,1.7799934148788452,74815.0
14211,1.6982522010803223,3.3821306228637695,2.433655261993408,74816.0
14212,1.8468530178070068,3.15352201461792,1.888205647468567,74817.0
14213,0.8747845888137817,6.7193708419799805,1.3297477960586548,74818.0
14214,1.608734130859375,4.123931884765625,1.9025322198867798,74819.0
14215,1.7085322141647339,7.502808094024658,1.6406185626983643,74820.0
14216,1.0236623287200928,3.9193882942199707,1.4202346801757812,74821.0
14217,2.342433214187622,6.057934284210205,1.7918157577514648,74822.0
14218,1.6416202783584595,4.808780670166016,2.040235996246338,74823.0
14219,1.8538603782653809,4.793118000030518,1.8016672134399414,74824.0
14220,1.7468371391296387,5.222932815551758,1.546354055404663,74825.0
14221,1.5979595184326172,6.745630741119385,1.4225815534591675,74826.0
14222,1.6600762605667114,3.0329017639160156,1.316099762916565,74827.0
14223,2.231077194213867,4.775464057922363,2.087449550628662,74828.0
14224,1.665565013885498,3.107861042022705,2.3739771842956543,74829.0
14225,2.0135719776153564,5.469300746917725,2.0883729457855225,74830.0
14226,1.3477927446365356,3.335603713989258,1.8505125045776367,74831.0
14227,1.5997446775436401,4.274515628814697,1.8774937391281128,74832.0
14228,1.3864332437515259,3.534973621368408,1.285793662071228,74833.0
14229,1.758970022201538,3.8043174743652344,1.6446406841278076,74834.0
14230,1.8514238595962524,3.46565580368042,1.8047698736190796,74835.0
14231,1.0190694332122803,7.13367223739624,1.4106212854385376,74836.0
14232,1.420730710029602,3.2732181549072266,3.080425977706909,74837.0
14233,1.5815373659133911,3.978930950164795,1.2059255838394165,74838.0
14234,2.072925090789795,4.543087482452393,2.145848274230957,74839.0
14235,1.9433239698410034,5.9716410636901855,1.8958134651184082,74840.0
14236,2.523552894592285,7.567451000213623,2.740741491317749,74841.0
14237,1.710348129272461,3.448185920715332,2.2462406158447266,74842.0
14238,2.2500498294830322,7.041896343231201,3.049194574356079,74843.0
14239,1.5923913717269897,2.911566734313965,1.7737470865249634,74844.0
14240,1.8305178880691528,4.570152759552002,2.396162271499634,74845.0
14241,1.7966398000717163,4.774333477020264,2.164351463317871,74846.0
14242,1.351881980895996,6.461822986602783,1.8327077627182007,74847.0
14243,1.6606638431549072,4.077923774719238,1.403820276260376,74848.0
14244,1.439954400062561,5.408721923828125,1.0718967914581299,74849.0
14245,1.805682897567749,3.738215923309326,1.6123732328414917,74850.0
14246,1.8557994365692139,8.387991905212402,1.5525223016738892,74851.0
14247,2.080601453781128,6.388728618621826,1.4829696416854858,74852.0
14248,0.9715616106987,10.062688827514648,1.2331516742706299,74853.0
14249,1.3384853601455688,4.665505409240723,0.25290605425834656,74854.0
14250,2.0512545108795166,6.411083698272705,1.3221452236175537,74855.0
14251,1.8925955295562744,5.253757476806641,2.1375460624694824,74856.0
14252,1.8900941610336304,4.091954708099365,1.8463627099990845,74857.0
14253,1.375899314880371,3.679044246673584,0.4539959728717804,74858.0
14254,1.9929345846176147,3.8811044692993164,2.3958961963653564,74859.0
14255,1.30027437210083,3.4002933502197266,0.7859381437301636,74860.0
14256,1.948264241218567,5.272491455078125,2.8505265712738037,74861.0
14257,1.3931783437728882,4.6769938468933105,0.728891134262085,74862.0
14258,2.3934359550476074,7.943912029266357,1.8454009294509888,74863.0
14259,2.191357135772705,7.870161533355713,2.76531982421875,74864.0
14260,1.946310043334961,3.7077717781066895,0.9756153225898743,74865.0
14261,2.025094985961914,3.547581672668457,1.1938166618347168,74866.0
14262,1.4441394805908203,3.534825325012207,0.8478296995162964,74867.0
14263,2.155395746231079,5.890082836151123,1.855853796005249,74868.0
14264,1.870330810546875,4.846038818359375,2.00649094581604,74869.0
14265,1.9460737705230713,5.247766971588135,2.0860090255737305,74870.0
14266,1.6551417112350464,4.531708240509033,2.0963099002838135,74871.0
14267,1.2160096168518066,4.0480265617370605,1.2793266773223877,74872.0
14268,1.2774055004119873,3.643909454345703,0.9307798743247986,74873.0
14269,2.020228624343872,4.476995468139648,2.938908576965332,74874.0
14270,1.7785371541976929,3.9341492652893066,1.2426848411560059,74875.0
14271,1.3155449628829956,3.3728537559509277,2.170212507247925,74876.0
14272,1.711977481842041,4.353362560272217,2.457207441329956,74877.0
14273,1.0903892517089844,3.455893039703369,1.0349664688110352,74878.0
14274,2.194659948348999,4.621987819671631,2.918192148208618,74879.0
14275,1.6001243591308594,3.5662784576416016,2.017061471939087,74880.0
14276,1.8704617023468018,4.734094142913818,1.510505199432373,74881.0
14277,1.3686565160751343,3.906714916229248,2.370861530303955,74882.0
14278,1.05280339717865,5.586926460266113,1.7428019046783447,74883.0
14279,2.2367289066314697,6.858055591583252,2.137483835220337,74884.0
14280,1.6200815439224243,2.8962931632995605,1.4226666688919067,74885.0
14281,1.8367902040481567,4.693979263305664,0.9966786503791809,74886.0
14282,1.8877229690551758,4.4887800216674805,0.9049696326255798,74887.0
14283,1.4049025774002075,3.409491539001465,0.8189842700958252,74888.0
14284,1.92633855342865,5.1674723625183105,1.4925322532653809,74889.0
14285,1.538917064666748,3.3151440620422363,0.9027827382087708,74890.0
14286,1.8749592304229736,3.8701024055480957,1.7133947610855103,74891.0
14287,2.046279191970825,5.32581090927124,2.0426857471466064,74892.0
14288,1.627455711364746,4.104709625244141,2.3810434341430664,74893.0
14289,2.3759238719940186,7.9239277839660645,2.416130781173706,74894.0
14290,2.2462615966796875,7.0399580001831055,1.2830153703689575,74895.0
14291,2.3055481910705566,5.780085563659668,2.4557101726531982,74896.0
14292,1.3866585493087769,8.227287292480469,1.3284300565719604,74897.0
14293,1.4935415983200073,3.1901636123657227,2.101816177368164,74898.0
14294,1.074181079864502,7.518528938293457,1.5198843479156494,74899.0
14295,2.225069284439087,4.754587173461914,2.8442399501800537,74900.0
14296,1.7040024995803833,4.021128177642822,1.4328603744506836,74901.0
14297,0.9193488955497742,8.754866600036621,1.2339822053909302,74902.0
14298,2.1021931171417236,4.6787543296813965,1.433819055557251,74903.0
14299,1.5266441106796265,3.074796676635742,0.4028574228286743,74904.0
14300,1.93241548538208,3.927643299102783,1.6756426095962524,74905.0
14301,2.3637380599975586,6.5890727043151855,2.333127498626709,74906.0
14302,1.2627261877059937,7.9161834716796875,1.3625396490097046,74907.0
14303,2.202955484390259,6.803764820098877,2.5082952976226807,74908.0
14304,1.6905410289764404,3.3743386268615723,1.5310996770858765,74909.0
14305,1.550184965133667,3.088329315185547,1.4187049865722656,74910.0
14306,1.6416841745376587,3.0295395851135254,2.374598979949951,74911.0
14307,2.0590314865112305,4.939630031585693,2.041140556335449,74912.0
14308,2.2388365268707275,4.5825066566467285,2.1041178703308105,74913.0
14309,1.4684009552001953,4.03548002243042,1.8020442724227905,74914.0
14310,1.5463144779205322,4.598832607269287,2.1136860847473145,74915.0
14311,1.6407638788223267,2.781283378601074,2.0934135913848877,74916.0
14312,2.0879201889038086,7.042263507843018,2.4879140853881836,74917.0
14313,1.695363998413086,4.209992408752441,1.573711633682251,74918.0
14314,1.145412802696228,4.678701400756836,2.2664623260498047,74919.0
14315,1.7212493419647217,4.671889781951904,1.1300315856933594,74920.0
14316,1.398219108581543,5.0112175941467285,1.2962127923965454,74921.0
14317,1.5261582136154175,3.781777858734131,2.8268916606903076,74922.0
14318,2.1362266540527344,4.890671253204346,2.4512054920196533,74923.0
14319,2.5087428092956543,8.01290512084961,3.054849863052368,74924.0
14320,1.8657031059265137,3.960397720336914,2.1938750743865967,74925.0
14321,1.909273386001587,4.022778034210205,1.3861193656921387,74926.0
14322,1.286085605621338,3.2002487182617188,2.0654897689819336,74927.0
14323,2.14481520652771,5.071264743804932,2.3314831256866455,74928.0
14324,1.2705705165863037,4.347639560699463,2.7552151679992676,74929.0
14325,1.9648131132125854,4.043278217315674,2.1424779891967773,74930.0
14326,2.149728775024414,4.640000343322754,2.645019769668579,74931.0
14327,1.85713529586792,3.690168857574463,2.1910312175750732,74932.0
14328,1.3289636373519897,3.112339496612549,1.4442930221557617,74933.0
14329,1.7386646270751953,3.3088011741638184,1.2955477237701416,74934.0
14330,1.260722041130066,4.903205394744873,1.4575423002243042,74935.0
14331,2.027151584625244,3.554995059967041,2.820016384124756,74936.0
14332,1.4591625928878784,3.34438419342041,0.35351797938346863,74937.0
14333,1.9445650577545166,9.087801933288574,2.2303240299224854,74938.0
14334,1.9389991760253906,4.999648094177246,1.8480058908462524,74939.0
14335,1.7029361724853516,3.4719181060791016,2.8892481327056885,74940.0
14336,2.034954309463501,4.5332794189453125,2.5227692127227783,74941.0
14337,1.5419816970825195,3.812769889831543,2.046161413192749,74942.0
14338,1.5199551582336426,5.965186595916748,1.2678203582763672,74943.0
14339,2.29054856300354,5.171749114990234,2.334815263748169,74944.0
14340,2.0024735927581787,5.569996356964111,2.6289727687835693,74945.0
14341,1.7999541759490967,4.349245548248291,2.054875373840332,74946.0
14342,1.1900042295455933,3.5043272972106934,1.7265548706054688,74947.0
14343,1.5777814388275146,3.6215615272521973,2.3356850147247314,74948.0
14344,1.8465839624404907,4.059841632843018,1.2728482484817505,74949.0
14345,1.7127454280853271,6.368189811706543,1.5889642238616943,74950.0
14346,2.2110254764556885,5.139082431793213,2.460522174835205,74951.0
14347,2.330235481262207,7.952701568603516,1.8109567165374756,74952.0
14348,1.609249234199524,4.319183826446533,1.2662675380706787,74953.0
14349,2.0106825828552246,4.278158664703369,1.1642107963562012,74954.0
14350,1.6799848079681396,9.28324031829834,1.882416844367981,74955.0
14351,1.0217581987380981,4.129141807556152,0.8081644177436829,74956.0
14352,1.235074758529663,3.8019790649414062,1.322186827659607,74957.0
14353,1.5502768754959106,3.1541028022766113,1.8341277837753296,74958.0
14354,1.383073091506958,4.50338888168335,2.0629663467407227,74959.0
14355,1.3671050071716309,3.515768527984619,1.290381908416748,74960.0
14356,1.557440996170044,4.906540393829346,1.7125831842422485,74961.0
14357,1.9048619270324707,3.915013313293457,2.756155490875244,74962.0
14358,1.648414134979248,5.604403018951416,2.3468031883239746,74963.0
14359,1.8681718111038208,4.629197597503662,2.417973041534424,74964.0
14360,1.9909801483154297,4.894402503967285,1.9384186267852783,74965.0
14361,1.606587290763855,3.86556339263916,1.486318588256836,74966.0
14362,0.9525688290596008,3.9459495544433594,1.3290698528289795,74967.0
14363,2.2488927841186523,5.1600871086120605,2.478595495223999,74968.0
14364,1.4017527103424072,3.8187179565429688,1.7754533290863037,74969.0
14365,2.2004034519195557,5.684384346008301,2.644385576248169,74970.0
14366,2.511012315750122,9.789769172668457,1.9601653814315796,74971.0
14367,1.7770220041275024,3.217287540435791,2.6649293899536133,74972.0
14368,2.0746917724609375,3.993353843688965,1.818049669265747,74973.0
14369,1.1842347383499146,6.109433650970459,1.1414778232574463,74974.0
14370,1.8083598613739014,3.419325828552246,1.8798487186431885,74975.0
14371,1.4187480211257935,2.706122398376465,1.826464295387268,74976.0
14372,1.215187668800354,4.016356468200684,1.487239956855774,74977.0
14373,1.3738430738449097,2.8280081748962402,1.9596394300460815,74978.0
14374,1.2635505199432373,6.879868030548096,0.6956402659416199,74979.0
14375,2.2381749153137207,7.133645534515381,2.360888957977295,74980.0
14376,2.352306842803955,5.505995750427246,2.7092998027801514,74981.0
14377,1.9643075466156006,5.135911464691162,1.879047155380249,74982.0
14378,2.3440444469451904,7.43425178527832,1.717913031578064,74983.0
14379,2.0257155895233154,4.71575927734375,1.9817047119140625,74984.0
14380,1.755983591079712,5.2711005210876465,2.1953203678131104,74985.0
14381,1.906087875366211,3.574812889099121,1.3966699838638306,74986.0
14382,1.8016324043273926,4.027069568634033,2.1243114471435547,74987.0
14383,1.120983362197876,6.938431739807129,0.8577062487602234,74988.0
14384,1.0241894721984863,4.27170991897583,1.0421688556671143,74989.0
14385,2.182654619216919,5.059793472290039,2.945621967315674,74990.0
14386,1.9483751058578491,4.907645225524902,2.2076265811920166,74991.0
14387,1.1301884651184082,5.780436992645264,1.1491605043411255,74992.0
14388,1.534095287322998,4.044129371643066,1.1031475067138672,74993.0
14389,1.156038761138916,4.423360347747803,2.3036489486694336,74994.0
14390,2.069692611694336,4.373918056488037,1.78195321559906,74995.0
