,azimuth_pred,kappa_pred,azimuth,event_no
15968,0.7205781936645508,11.554156303405762,0.6451307535171509,76573.0
15969,1.0387400388717651,4.705286026000977,1.3833497762680054,76574.0
15970,3.2291312217712402,0.8333871364593506,2.7314867973327637,76575.0
15971,4.094146728515625,0.2846595346927643,5.896767616271973,76576.0
15972,3.6440556049346924,17.26209259033203,3.2721681594848633,76577.0
15973,3.753268241882324,1.2014158964157104,3.811218023300171,76578.0
15974,2.888455867767334,5.285117149353027,3.007918119430542,76579.0
15975,1.9313498735427856,0.7170813083648682,1.7639684677124023,76580.0
15976,4.529884338378906,0.16555869579315186,0.324847549200058,76581.0
15977,2.5971927642822266,7.450160980224609,2.7220048904418945,76582.0
15978,5.08182430267334,2.2674717903137207,5.087954044342041,76583.0
15979,1.9197819232940674,1.2084640264511108,4.041491508483887,76584.0
15980,0.10996711254119873,1.1433817148208618,0.3482001721858978,76585.0
15981,4.270724296569824,0.5128509998321533,5.117566108703613,76586.0
15982,3.7951600551605225,0.7294982075691223,3.8741612434387207,76587.0
15983,0.0010503088124096394,24.815649032592773,0.11402397602796555,76588.0
15984,4.71705436706543,0.07620009779930115,2.055326461791992,76589.0
15985,5.31515645980835,0.571995735168457,4.7806572914123535,76590.0
15986,6.128820896148682,0.3444318175315857,3.282790184020996,76591.0
15987,1.9101157188415527,1.2556586265563965,1.1690818071365356,76592.0
15988,0.7131455540657043,21.334444046020508,0.7903496026992798,76593.0
15989,4.841585159301758,0.5757265686988831,6.281120777130127,76594.0
15990,5.213224411010742,0.6210192441940308,5.598120212554932,76595.0
15991,2.7208855152130127,4.435108661651611,2.4126288890838623,76596.0
15992,2.050166368484497,4.21230411529541,1.589439034461975,76597.0
15993,1.7522423267364502,1.4520492553710938,2.0098037719726562,76598.0
15994,0.882053792476654,0.44004514813423157,1.370585560798645,76599.0
15995,4.139616966247559,2.6638145446777344,4.189546585083008,76600.0
15996,1.861229658126831,0.8575574159622192,1.138864517211914,76601.0
15997,3.3636631965637207,0.5827322602272034,4.0338454246521,76602.0
15998,1.5224441289901733,0.8810685873031616,1.7196365594863892,76603.0
15999,3.053353786468506,12.149600982666016,3.063734292984009,76604.0
16000,5.176145553588867,3.4783434867858887,5.615862846374512,76605.0
16001,3.5820233821868896,1.360884666442871,0.6004851460456848,76606.0
16002,0.7048462629318237,4.483159065246582,0.3340628743171692,76607.0
16003,1.6866258382797241,0.28884363174438477,4.828660488128662,76608.0
16004,2.7632813453674316,27.554790496826172,2.7707507610321045,76609.0
16005,2.171722412109375,0.15627624094486237,4.066275119781494,76610.0
16006,2.7734341621398926,0.003204910783097148,3.5296390056610107,76611.0
16007,2.5751781463623047,0.4019622504711151,5.080057621002197,76612.0
16008,1.421499490737915,0.15133167803287506,5.887973785400391,76613.0
16009,3.811575174331665,1.0009435415267944,3.8470458984375,76614.0
16010,2.618429183959961,3.794318675994873,1.8537510633468628,76615.0
16011,3.883094549179077,0.925029456615448,0.7359384298324585,76616.0
16012,3.2462925910949707,0.5717817544937134,4.255632400512695,76617.0
16013,1.2990607023239136,0.8482917547225952,1.1452912092208862,76618.0
16014,6.151045322418213,1.2870070934295654,4.832836151123047,76619.0
16015,3.6740007400512695,3.150733470916748,3.1686043739318848,76620.0
16016,4.38259744644165,0.6528497338294983,1.3854804039001465,76621.0
16017,2.635328531265259,0.9029418230056763,4.669522285461426,76622.0
16018,1.3158155679702759,0.17947116494178772,1.7531718015670776,76623.0
16019,4.925106525421143,0.5750224590301514,2.4543583393096924,76624.0
16020,2.3560256958007812,0.9225147366523743,5.247398376464844,76625.0
16021,4.321150779724121,17.09967613220215,4.26698112487793,76626.0
16022,3.0688467025756836,0.6678286194801331,1.5034185647964478,76627.0
16023,3.503397226333618,0.30558064579963684,3.1057918071746826,76628.0
16024,5.261947154998779,2.047271728515625,5.011444091796875,76629.0
16025,4.378789901733398,1.3262910842895508,4.640427112579346,76630.0
16026,0.31608861684799194,0.2817700505256653,5.841976165771484,76631.0
16027,4.798036575317383,1.2201743125915527,4.090377330780029,76632.0
16028,5.46790075302124,8.778501510620117,5.160952568054199,76633.0
16029,3.277862071990967,1.5523946285247803,3.1858863830566406,76634.0
16030,2.1299757957458496,2.009432792663574,1.4211934804916382,76635.0
16031,3.83262038230896,0.002349552232772112,1.8919622898101807,76636.0
16032,5.3901238441467285,0.9594514966011047,4.2939772605896,76637.0
16033,3.945040225982666,0.838266134262085,2.204167127609253,76638.0
16034,5.848236560821533,1.7044230699539185,5.914975166320801,76639.0
16035,5.041961669921875,0.23207472264766693,4.94028902053833,76640.0
16036,5.764139652252197,1.1792223453521729,3.4642434120178223,76641.0
16037,2.879516363143921,1.1003998517990112,3.415032148361206,76642.0
16038,1.7866538763046265,8.388036727905273,1.606063961982727,76643.0
16039,1.769941806793213,2.8867268562316895,1.3641071319580078,76644.0
16040,5.371214866638184,0.12280958890914917,2.724001884460449,76645.0
16041,4.005733013153076,1.5477107763290405,3.3543055057525635,76646.0
16042,0.22220128774642944,1.0418055057525635,4.695125102996826,76647.0
16043,5.89453125,0.6651771664619446,5.4654035568237305,76648.0
16044,0.43511587381362915,1.8327088356018066,0.8860308527946472,76649.0
16045,5.952314853668213,3.679896831512451,6.155764579772949,76650.0
16046,1.0016753673553467,1.7925701141357422,1.7693184614181519,76651.0
16047,3.8337669372558594,5.664336681365967,3.5810043811798096,76652.0
16048,2.125511646270752,0.8425936102867126,5.947457313537598,76653.0
16049,4.984003067016602,1.229379415512085,3.7851805686950684,76654.0
16050,1.8482494354248047,40.212501525878906,1.9449336528778076,76655.0
16051,5.971125602722168,0.591463565826416,4.4221038818359375,76656.0
16052,2.3285036087036133,0.21922567486763,3.157043695449829,76657.0
16053,4.979618072509766,0.2323896437883377,5.555485248565674,76658.0
16054,3.556472063064575,0.5631588101387024,4.712563991546631,76659.0
16055,0.33109575510025024,13.25439453125,0.23639532923698425,76660.0
16056,3.399477243423462,0.7928208112716675,5.285075664520264,76661.0
16057,5.789661407470703,1.3941506147384644,5.109567165374756,76662.0
16058,0.05867824703454971,0.6871922016143799,3.705773115158081,76663.0
16059,5.186924457550049,0.021081406623125076,2.541001558303833,76664.0
16060,1.0304882526397705,0.2538473606109619,2.146174430847168,76665.0
16061,3.2881176471710205,0.8067722320556641,3.1096413135528564,76666.0
16062,1.6759518384933472,1.105344295501709,1.2600466012954712,76667.0
16063,4.866757392883301,0.02023889869451523,4.110118389129639,76668.0
16064,3.352802038192749,1.2926934957504272,3.446824312210083,76669.0
16065,0.019091501832008362,0.2396222949028015,6.002671241760254,76670.0
16066,2.3239998817443848,1.7024480104446411,2.124302387237549,76671.0
16067,5.789441108703613,0.1928134560585022,1.6315394639968872,76672.0
16068,1.741490364074707,0.16414618492126465,0.7530161738395691,76673.0
16069,0.20598988234996796,0.31959444284439087,2.6416242122650146,76674.0
16070,5.813591480255127,23.208520889282227,5.610116004943848,76675.0
16071,4.234650135040283,0.825580894947052,4.123371124267578,76676.0
16072,3.8909506797790527,0.7413854002952576,4.298740386962891,76677.0
16073,5.570331573486328,0.026601221412420273,0.1544410139322281,76678.0
16074,3.6109001636505127,1.1668256521224976,3.891056537628174,76679.0
16075,3.5387206077575684,0.6841049790382385,3.7084572315216064,76680.0
16076,0.4430834650993347,0.20139159262180328,2.559771776199341,76681.0
16077,1.6434051990509033,1.247377634048462,5.5412163734436035,76682.0
16078,1.071792483329773,1.2060726881027222,0.38713014125823975,76683.0
16079,5.687588691711426,2.0685386657714844,5.852480888366699,76684.0
16080,4.445188045501709,1.1721365451812744,3.771252393722534,76685.0
16081,5.94810676574707,0.20971553027629852,4.65629243850708,76686.0
16082,1.8783893585205078,4.687715530395508,2.1579110622406006,76687.0
16083,0.6085010766983032,0.2157488763332367,3.7977566719055176,76688.0
16084,3.407538890838623,3.0048532485961914,4.046186447143555,76689.0
16085,5.026209354400635,0.15116369724273682,2.9873945713043213,76690.0
16086,4.719451904296875,1.0436004400253296,4.053999900817871,76691.0
16087,4.116454601287842,2.5632452964782715,3.639784812927246,76692.0
16088,1.0801234245300293,0.9154379367828369,1.7843437194824219,76693.0
16089,0.2718518376350403,0.45705485343933105,5.416406631469727,76694.0
16090,2.170473575592041,0.09505616873502731,4.493828296661377,76695.0
16091,3.2325072288513184,0.411466509103775,3.1260571479797363,76696.0
16092,1.299805998802185,2.645674228668213,2.150485038757324,76697.0
16093,5.46484375,6.999076843261719,4.869449138641357,76698.0
16094,5.359988212585449,2.6467838287353516,5.237058162689209,76699.0
16095,1.6004141569137573,24.3284854888916,1.3750606775283813,76700.0
16096,2.1267576217651367,2.531684398651123,2.655240058898926,76701.0
16097,1.5410839319229126,3.6865129470825195,2.0773732662200928,76702.0
16098,6.026145935058594,0.44682586193084717,2.6919236183166504,76703.0
16099,1.5722523927688599,0.8428173065185547,3.3697454929351807,76704.0
16100,5.282411575317383,1.0962435007095337,5.111525535583496,76705.0
16101,4.869345664978027,0.03140352666378021,5.005505561828613,76706.0
16102,6.006476402282715,2.161010265350342,0.5773681998252869,76707.0
16103,2.924022674560547,3.579512596130371,3.1068782806396484,76708.0
16104,2.649752378463745,2.002927780151367,3.323458433151245,76709.0
16105,4.808392524719238,0.03349881246685982,3.922532081604004,76710.0
16106,6.0701189041137695,1.9021978378295898,0.4480970501899719,76711.0
16107,0.326524555683136,28.84111785888672,0.3445272147655487,76712.0
16108,0.43261951208114624,0.108114093542099,4.3508501052856445,76713.0
16109,0.9140203595161438,0.2029748260974884,5.033385276794434,76714.0
16110,6.016820430755615,0.626246988773346,5.157352924346924,76715.0
16111,0.6038063168525696,1.4610084295272827,1.3014758825302124,76716.0
16112,6.228049278259277,0.7644295692443848,0.1507646143436432,76717.0
16113,5.18864631652832,3.4545817375183105,5.670829772949219,76718.0
16114,0.2378745675086975,1.2857779264450073,2.6981241703033447,76719.0
16115,6.272565841674805,1.9012565612792969,0.3699062764644623,76720.0
16116,4.591848373413086,4.6432366371154785,5.011228561401367,76721.0
16117,2.0766677856445312,6.576581954956055,2.0059914588928223,76722.0
16118,1.4527511596679688,0.24436208605766296,3.183377981185913,76723.0
16119,3.8466227054595947,1.4684116840362549,4.30712890625,76724.0
16120,4.929328918457031,0.26991480588912964,2.5211708545684814,76725.0
16121,3.7626707553863525,0.6187742948532104,5.097419738769531,76726.0
16122,6.114417552947998,0.9809952974319458,1.1875795125961304,76727.0
16123,2.805986166000366,0.23746687173843384,3.051051616668701,76728.0
16124,2.3558249473571777,12.612587928771973,2.7520086765289307,76729.0
16125,3.085489511489868,0.20928053557872772,1.8635907173156738,76730.0
16126,6.175158977508545,0.04355964809656143,1.9601277112960815,76731.0
16127,3.3889708518981934,2.298191547393799,2.8748538494110107,76732.0
16128,0.3001607358455658,3.1434531211853027,5.701787948608398,76733.0
16129,3.564387321472168,1.9518656730651855,3.8346359729766846,76734.0
16130,5.910190582275391,0.4738115966320038,4.305720806121826,76735.0
16131,1.3958489894866943,0.5482451915740967,0.563639760017395,76736.0
16132,1.6302666664123535,1.3215278387069702,1.2153687477111816,76737.0
16133,3.04050874710083,0.12153540551662445,4.0177717208862305,76738.0
16134,2.0100936889648438,1.606239914894104,1.9767216444015503,76739.0
16135,5.272942543029785,1.249298095703125,4.889686107635498,76740.0
16136,3.0918099880218506,0.7478114366531372,3.2597687244415283,76741.0
16137,3.690232753753662,1.0525509119033813,4.446299076080322,76742.0
16138,1.2838268280029297,1.8329411745071411,1.7397332191467285,76743.0
16139,4.453843593597412,2.7592978477478027,3.8687968254089355,76744.0
16140,0.26294204592704773,0.9369927644729614,5.561190128326416,76745.0
16141,3.682001829147339,6.885054588317871,3.6872336864471436,76746.0
16142,5.0479536056518555,0.1323280781507492,5.758117198944092,76747.0
16143,2.477297306060791,0.15939262509346008,2.860368490219116,76748.0
16144,2.674954652786255,0.5790517926216125,0.3323635756969452,76749.0
16145,3.3040452003479004,1.2885992527008057,2.1476876735687256,76750.0
16146,1.6204826831817627,2.0152664184570312,1.5796934366226196,76751.0
16147,2.7734341621398926,0.003204910783097148,1.3928122520446777,76752.0
16148,3.304823160171509,0.27160534262657166,3.1959991455078125,76753.0
16149,6.136439323425293,0.5911109447479248,5.401670932769775,76754.0
16150,3.0255606174468994,0.646053671836853,3.5910682678222656,76755.0
16151,0.8813580274581909,1.5272330045700073,3.023589849472046,76756.0
16152,2.5039165019989014,12.343494415283203,2.607548475265503,76757.0
16153,1.1853752136230469,1.1994236707687378,3.2516329288482666,76758.0
16154,4.877554893493652,1.2965763807296753,4.703394412994385,76759.0
16155,0.19565586745738983,1.4971721172332764,6.195705413818359,76760.0
16156,3.635498285293579,3.870421886444092,4.029150009155273,76761.0
16157,0.5229494571685791,1.076621174812317,0.7945248484611511,76762.0
16158,0.3748630881309509,10.442140579223633,0.6458106637001038,76763.0
16159,0.06987854093313217,1.195210337638855,5.345170021057129,76764.0
16160,3.1609392166137695,1.9162675142288208,3.292085647583008,76765.0
16161,2.12518310546875,1.2953170537948608,1.4945893287658691,76766.0
16162,6.237180233001709,0.2711767256259918,2.264169216156006,76767.0
16163,5.96647834777832,3.1624550819396973,5.876937389373779,76768.0
16164,3.3113749027252197,0.5713529586791992,2.1220571994781494,76769.0
16165,6.04685115814209,0.941358745098114,5.913735866546631,76770.0
16166,1.6929292678833008,9.45726203918457,2.110208034515381,76771.0
16167,3.731468677520752,3.3310670852661133,3.7426652908325195,76772.0
16168,4.370745658874512,0.7364959120750427,5.4481730461120605,76773.0
16169,2.069694995880127,1.644658088684082,1.5565944910049438,76774.0
16170,3.9960827827453613,0.991678774356842,5.064852714538574,76775.0
16171,3.886082649230957,2.306518077850342,5.3005266189575195,76776.0
16172,2.304929733276367,0.8795762062072754,3.9889254570007324,76777.0
16173,2.0080299377441406,3.713200092315674,1.6718287467956543,76778.0
16174,3.188520669937134,0.11914944648742676,1.9922378063201904,76779.0
16175,2.2340564727783203,0.03301769495010376,1.884089469909668,76780.0
16176,3.27673077583313,0.5321471095085144,0.7904256582260132,76781.0
16177,2.7483811378479004,0.5968950390815735,4.130436897277832,76782.0
16178,1.127196192741394,15.666672706604004,1.0251187086105347,76783.0
16179,3.0029549598693848,0.47886142134666443,1.014418601989746,76784.0
16180,4.807535171508789,1.1835910081863403,4.366400241851807,76785.0
16181,1.0203030109405518,1.1841387748718262,3.559847116470337,76786.0
16182,5.585075855255127,21.512731552124023,5.501097202301025,76787.0
16183,3.6404669284820557,0.4535785913467407,2.8342795372009277,76788.0
16184,2.908639669418335,0.5338094234466553,3.829247236251831,76789.0
16185,3.905651569366455,0.37936416268348694,2.7328765392303467,76790.0
16186,6.015080451965332,0.36807170510292053,0.7028343081474304,76791.0
16187,6.003212928771973,0.7026424407958984,5.253586292266846,76792.0
16188,3.1025474071502686,0.24451416730880737,2.5002622604370117,76793.0
16189,4.62183952331543,0.21208983659744263,2.2259888648986816,76794.0
16190,3.100338935852051,0.5238061547279358,3.9069981575012207,76795.0
16191,3.113727331161499,0.7927134037017822,0.5418053269386292,76796.0
16192,6.017803192138672,0.31083911657333374,5.568470478057861,76797.0
16193,2.071303129196167,2.614956855773926,3.0735814571380615,76798.0
16194,5.908159255981445,0.023075371980667114,1.6427839994430542,76799.0
16195,2.1640801429748535,0.4294242262840271,0.5810410976409912,76800.0
16196,0.21129876375198364,0.8893279433250427,6.07578706741333,76801.0
16197,3.7127761840820312,0.6426597833633423,4.575896263122559,76802.0
16198,3.73361873626709,0.18184222280979156,3.5753650665283203,76803.0
