,azimuth_pred,kappa_pred,azimuth,event_no
14488,4.824718952178955,2.2032408714294434,-1.0,74808156.0
14489,3.292692184448242,2.680553436279297,-1.0,74809265.0
14490,1.8296691179275513,0.22976909577846527,-1.0,74812696.0
14491,0.33224281668663025,0.997918963432312,-1.0,74814712.0
14492,2.206475019454956,2.6146035194396973,-1.0,74818291.0
14493,0.5310174822807312,1.0310328006744385,-1.0,74820234.0
14494,3.7879109382629395,2.304037094116211,-1.0,74826855.0
14495,0.4183824360370636,0.04347268119454384,-1.0,74828933.0
14496,5.285705089569092,0.44440069794654846,-1.0,74829912.0
14497,2.1993746757507324,1.3464664220809937,-1.0,74830846.0
14498,1.8201764822006226,0.5653659105300903,-1.0,74836830.0
14499,3.936239004135132,0.6676121354103088,-1.0,74840924.0
14500,0.34988462924957275,2.732504367828369,-1.0,74843132.0
14501,1.1625114679336548,3.92445707321167,-1.0,74845169.0
14502,4.94491720199585,1.0434542894363403,-1.0,74852258.0
14503,2.97404408454895,0.10472501814365387,-1.0,74862729.0
14504,2.8687636852264404,1.3578486442565918,-1.0,74863054.0
14505,5.188101768493652,0.6665588617324829,-1.0,74863409.0
14506,1.21285080909729,0.7188095450401306,-1.0,74870937.0
14507,1.2943934202194214,28.058534622192383,-1.0,74876045.0
14508,0.34550610184669495,6.146841049194336,-1.0,74877216.0
14509,0.02543402649462223,0.30949148535728455,-1.0,74879161.0
14510,6.132759094238281,0.7694708108901978,-1.0,74880730.0
14511,4.851849555969238,3.031925678253174,-1.0,74903925.0
14512,6.027522087097168,0.8913838863372803,-1.0,74904439.0
14513,1.4939645528793335,0.3407667279243469,-1.0,74905294.0
14514,0.8611412048339844,8.991888046264648,-1.0,74905436.0
14515,1.429968237876892,16.757265090942383,-1.0,74906700.0
14516,1.3308974504470825,0.2105131447315216,-1.0,74913650.0
14517,2.0475246906280518,2.24139404296875,-1.0,74916847.0
14518,1.1550981998443604,0.42527249455451965,-1.0,74918963.0
14519,2.215583324432373,0.7301887273788452,-1.0,74923155.0
14520,4.729745388031006,1.205000638961792,-1.0,74935680.0
14521,1.5375416278839111,1.3585178852081299,-1.0,74937879.0
14522,0.9024605751037598,14.439056396484375,-1.0,74938317.0
14523,0.9034549593925476,6.413167476654053,-1.0,74939018.0
14524,0.609247088432312,0.3317514657974243,-1.0,74942249.0
14525,5.073887348175049,19.705183029174805,-1.0,74951421.0
14526,1.7295329570770264,8.27047348022461,-1.0,74951735.0
14527,1.752345085144043,0.3783174157142639,-1.0,74961789.0
14528,0.0020741664338856936,1.112838864326477,-1.0,74964241.0
14529,4.1744890213012695,4.035424709320068,-1.0,74964591.0
14530,5.442102909088135,2.2153916358947754,-1.0,74976224.0
14531,3.6683743000030518,116.87694549560547,-1.0,74976417.0
14532,0.43961432576179504,9.181005477905273,-1.0,74976601.0
14533,5.683844566345215,0.555280864238739,-1.0,74977914.0
14534,1.1762641668319702,0.6282992959022522,-1.0,74981689.0
14535,4.972044944763184,62.07474899291992,-1.0,74984174.0
14536,3.3111484050750732,0.0308721624314785,-1.0,74985031.0
14537,4.300829887390137,0.7645875811576843,-1.0,74985514.0
14538,5.015007495880127,1.9783183336257935,-1.0,74992848.0
14539,3.018446683883667,1.9479310512542725,-1.0,75022254.0
14540,3.8524270057678223,0.47980818152427673,-1.0,75023402.0
14541,2.1196022033691406,6.887855052947998,-1.0,75023634.0
14542,3.344482660293579,1.1028084754943848,-1.0,75064197.0
14543,1.990840196609497,0.5522276759147644,-1.0,75066578.0
14544,0.9200850129127502,3.2991905212402344,-1.0,75067424.0
14545,1.8914161920547485,87.32250213623047,-1.0,75070431.0
14546,0.7862972021102905,0.13387495279312134,-1.0,75075196.0
14547,4.548369407653809,0.5720947980880737,-1.0,75078551.0
14548,2.5598385334014893,1.6912041902542114,-1.0,75083800.0
14549,2.6171011924743652,24.0694637298584,-1.0,75083972.0
14550,0.3557596206665039,0.505745530128479,-1.0,75087911.0
14551,5.457211017608643,83.326904296875,-1.0,75089556.0
14552,3.602930784225464,35.48761749267578,-1.0,75108311.0
14553,0.6412370800971985,1.0783087015151978,-1.0,75116007.0
14554,0.6413073539733887,0.21918369829654694,-1.0,75118394.0
14555,3.016889810562134,4.551012992858887,-1.0,75121871.0
14556,6.122488021850586,37.50347900390625,-1.0,75125678.0
14557,1.9546805620193481,4.997748374938965,-1.0,75129382.0
14558,1.4826234579086304,2.3609275817871094,-1.0,75130032.0
14559,3.182068347930908,1.806850790977478,-1.0,75130208.0
14560,5.135885238647461,0.20552128553390503,-1.0,75131488.0
14561,0.5344412922859192,7.286252021789551,-1.0,75133256.0
14562,3.3155925273895264,50.89560317993164,-1.0,75136000.0
14563,2.6433613300323486,0.1472754180431366,-1.0,75136044.0
14564,5.434689521789551,0.34408608078956604,-1.0,75138663.0
14565,0.009815904311835766,1.1507573127746582,-1.0,75145731.0
14566,2.63344407081604,3.3704867362976074,-1.0,75152002.0
14567,6.178337574005127,1.3607189655303955,-1.0,75167791.0
14568,6.071150302886963,81.58194732666016,-1.0,75169063.0
14569,0.18765953183174133,5.334122180938721,-1.0,75184682.0
14570,0.1457248330116272,0.36131006479263306,-1.0,75185100.0
14571,0.6131128668785095,0.28083279728889465,-1.0,75187450.0
14572,2.0950865745544434,14.08565902709961,-1.0,75187455.0
14573,1.5055779218673706,0.2462356984615326,-1.0,75191610.0
14574,0.18558399379253387,6.31336784362793,-1.0,75191854.0
14575,1.6491272449493408,4.981752395629883,-1.0,75192248.0
14576,2.8016796112060547,7.547205924987793,-1.0,75192958.0
14577,5.475524425506592,0.6400586366653442,-1.0,75194425.0
14578,3.2019474506378174,80.17111206054688,-1.0,75195571.0
14579,5.982125282287598,0.5672579407691956,-1.0,75195768.0
14580,0.2815127968788147,3.679495334625244,-1.0,75196057.0
14581,0.2814825177192688,157.8056182861328,-1.0,75196095.0
14582,2.970763921737671,0.4276265799999237,-1.0,75202819.0
14583,5.180357456207275,3.490776538848877,-1.0,75206583.0
14584,2.8503944873809814,0.06255870312452316,-1.0,75217241.0
14585,0.4915369749069214,0.1808163821697235,-1.0,75220389.0
14586,2.8649895191192627,0.011915892362594604,-1.0,75222687.0
14587,1.0353977680206299,15.112732887268066,-1.0,75225807.0
14588,5.122858047485352,0.14097993075847626,-1.0,75230120.0
14589,2.5179269313812256,3.2700910568237305,-1.0,75231171.0
14590,6.266497611999512,1.6843054294586182,-1.0,75234270.0
14591,1.6943676471710205,1.2517356872558594,-1.0,75254841.0
14592,3.7878053188323975,1.7380621433258057,-1.0,75258286.0
14593,0.056265056133270264,14.146682739257812,-1.0,75258777.0
14594,1.0913928747177124,0.16326585412025452,-1.0,75276161.0
14595,0.29936525225639343,18.226545333862305,-1.0,75276701.0
14596,2.888385772705078,0.34080782532691956,-1.0,75281264.0
14597,3.1890676021575928,0.47630801796913147,-1.0,75293084.0
14598,5.250269889831543,0.5807797908782959,-1.0,75316076.0
14599,3.4014947414398193,1.008705496788025,-1.0,75320405.0
14600,2.9765443801879883,0.6600786447525024,-1.0,75320734.0
14601,4.480700969696045,0.6641979217529297,-1.0,75322819.0
14602,3.2632055282592773,2.760310173034668,-1.0,75325234.0
14603,5.5966691970825195,2.593738079071045,-1.0,75329054.0
14604,2.392857789993286,0.15735425055027008,-1.0,75329240.0
14605,5.0980987548828125,178.19471740722656,-1.0,75330102.0
14606,5.524808883666992,4.497312068939209,-1.0,75334515.0
14607,1.2787201404571533,15.171393394470215,-1.0,75337208.0
14608,5.0111799240112305,4.335268974304199,-1.0,75342839.0
14609,2.2853193283081055,0.5199570059776306,-1.0,75342991.0
14610,2.4287524223327637,0.4554249346256256,-1.0,75343364.0
14611,1.2873239517211914,5.566726207733154,-1.0,75343437.0
14612,2.445103168487549,4.248681545257568,-1.0,75359447.0
14613,3.190042018890381,2.1534433364868164,-1.0,75361640.0
14614,0.41085562109947205,0.288621723651886,-1.0,75365760.0
14615,6.099160194396973,6.508257865905762,-1.0,75368357.0
14616,6.273738861083984,0.171070396900177,-1.0,75368920.0
14617,1.6712560653686523,11.74737548828125,-1.0,75373230.0
14618,2.95232892036438,0.5648688077926636,-1.0,75373949.0
14619,0.42440491914749146,0.8046356439590454,-1.0,75380397.0
14620,0.058505602180957794,0.029170682653784752,-1.0,75380592.0
14621,3.128695249557495,48.30014419555664,-1.0,75381798.0
14622,1.0375616550445557,4.353220462799072,-1.0,75396943.0
14623,5.23359489440918,0.1352325677871704,-1.0,75400722.0
14624,5.504768371582031,97.81710052490234,-1.0,75402234.0
14625,2.7056469917297363,37.652915954589844,-1.0,75403062.0
14626,3.801197052001953,0.22849759459495544,-1.0,75404702.0
14627,0.8585723638534546,34.18783950805664,-1.0,75408860.0
14628,4.937361717224121,0.6499859690666199,-1.0,75411268.0
14629,1.7740707397460938,0.6236206889152527,-1.0,75556299.0
14630,1.8649622201919556,3.4922447204589844,-1.0,75559001.0
14631,1.9665932655334473,0.7062891721725464,-1.0,75561712.0
14632,4.761556625366211,0.6525302529335022,-1.0,75565167.0
14633,4.018829822540283,0.16643384099006653,-1.0,75565855.0
14634,1.1932348012924194,15.039846420288086,-1.0,75568479.0
14635,3.509035348892212,0.30034011602401733,-1.0,75568892.0
14636,1.1395939588546753,54.893211364746094,-1.0,75572686.0
14637,0.31413736939430237,0.5240625143051147,-1.0,75589624.0
14638,4.698265075683594,0.6017047166824341,-1.0,75591922.0
14639,5.466830730438232,88.43728637695312,-1.0,75592561.0
14640,0.21913117170333862,1.7020941972732544,-1.0,75594638.0
14641,0.9483979344367981,0.17462000250816345,-1.0,75595908.0
14642,2.65248703956604,0.9854766130447388,-1.0,75604107.0
14643,0.7666333913803101,2.1050758361816406,-1.0,75610495.0
14644,0.1034596860408783,3.380659580230713,-1.0,75616893.0
14645,3.603175401687622,0.8958331942558289,-1.0,75617376.0
14646,2.9477379322052,7.401179313659668,-1.0,75633416.0
14647,5.638216972351074,7.957006931304932,-1.0,75636714.0
14648,2.383429765701294,1.0711605548858643,-1.0,75638053.0
14649,5.432302951812744,0.5537154078483582,-1.0,75639961.0
14650,3.2004330158233643,2.710765838623047,-1.0,75641189.0
14651,2.9800989627838135,0.38768985867500305,-1.0,75645026.0
14652,0.22258883714675903,0.14446844160556793,-1.0,75651180.0
14653,0.12501701712608337,73.95355224609375,-1.0,75657456.0
14654,1.41655695438385,0.16246278584003448,-1.0,75659226.0
14655,4.906614303588867,0.3490656018257141,-1.0,75659544.0
14656,0.3787146806716919,8.584100723266602,-1.0,75660169.0
14657,6.009661674499512,0.20707793533802032,-1.0,75662042.0
14658,3.1963086128234863,83.93070983886719,-1.0,75663688.0
14659,4.071458339691162,1.563287615776062,-1.0,75664713.0
14660,2.3101658821105957,141.21310424804688,-1.0,75671702.0
14661,4.811215400695801,0.6674267053604126,-1.0,75677871.0
14662,0.845926821231842,0.2257293313741684,-1.0,75687281.0
14663,2.443479537963867,0.2103482484817505,-1.0,75688139.0
14664,1.0286967754364014,1.3989750146865845,-1.0,75693230.0
14665,3.4045443534851074,47.4206428527832,-1.0,75721425.0
14666,3.457080364227295,1.754768967628479,-1.0,75745812.0
14667,6.081229209899902,0.12603536248207092,-1.0,75747757.0
14668,2.505258798599243,1.3933842182159424,-1.0,75748810.0
14669,5.2474799156188965,3.201821804046631,-1.0,75752473.0
14670,4.5069379806518555,1.726590633392334,-1.0,75761626.0
14671,2.699124813079834,27.986719131469727,-1.0,75768572.0
14672,5.313240051269531,0.3259566128253937,-1.0,75770934.0
14673,2.359172821044922,1.6392325162887573,-1.0,75784108.0
14674,3.812741756439209,24.80426025390625,-1.0,75784576.0
14675,0.6261795163154602,188.12091064453125,-1.0,75784634.0
14676,0.9837649464607239,0.2704096734523773,-1.0,75785015.0
14677,4.894447326660156,6.157580375671387,-1.0,75787993.0
14678,3.040299892425537,0.675036609172821,-1.0,75790439.0
14679,6.225441932678223,24.015859603881836,-1.0,75798530.0
14680,0.6548399329185486,0.518394410610199,-1.0,75800675.0
14681,0.31103599071502686,1.3090713024139404,-1.0,75801315.0
14682,1.9334198236465454,7.060547351837158,-1.0,75802718.0
14683,6.21034049987793,4.072725772857666,-1.0,75802892.0
14684,6.189453601837158,23.255035400390625,-1.0,75803247.0
14685,5.257033348083496,76.12948608398438,-1.0,75803459.0
14686,0.22931773960590363,0.14130812883377075,-1.0,75807497.0
14687,0.6337631344795227,3.1102447509765625,-1.0,75812229.0
14688,4.868094444274902,2.563173294067383,-1.0,75814496.0
14689,4.516064643859863,15.31591510772705,-1.0,75816028.0
14690,1.5488414764404297,0.013256830163300037,-1.0,75820882.0
14691,5.085505485534668,0.7351515293121338,-1.0,75828929.0
14692,3.212534189224243,2.701014995574951,-1.0,75829613.0
14693,5.3856964111328125,0.4080451726913452,-1.0,75847297.0
14694,2.3485145568847656,80.71601867675781,-1.0,75849454.0
14695,0.3849674463272095,3.1240081787109375,-1.0,75850310.0
14696,3.821343421936035,0.1248670294880867,-1.0,75851763.0
14697,1.5737167596817017,1.7844945192337036,-1.0,75853055.0
14698,0.910506546497345,10.934157371520996,-1.0,75858346.0
14699,2.2264389991760254,0.24550513923168182,-1.0,75903767.0
14700,5.881730556488037,2.0017828941345215,-1.0,75908197.0
14701,2.189387321472168,1.932356595993042,-1.0,75910985.0
14702,4.341628551483154,1.44640052318573,-1.0,75910989.0
14703,0.36021777987480164,0.9963983297348022,-1.0,75911739.0
14704,1.43633234500885,1.7988977432250977,-1.0,75913146.0
14705,2.8652515411376953,0.3566426634788513,-1.0,75914407.0
14706,0.7830410599708557,2.502871036529541,-1.0,75918700.0
14707,1.8507370948791504,0.12309486418962479,-1.0,75920884.0
14708,2.0552403926849365,0.41900306940078735,-1.0,75980375.0
14709,6.27824592590332,0.270925372838974,-1.0,75981119.0
14710,2.838219404220581,0.214883953332901,-1.0,75985228.0
14711,1.7149072885513306,77.44824981689453,-1.0,75986908.0
14712,3.1447932720184326,1.4572714567184448,-1.0,75991718.0
14713,2.2034783363342285,130.6555633544922,-1.0,76009915.0
14714,1.6648255586624146,0.9942318201065063,-1.0,76018078.0
14715,3.2357311248779297,0.6967198252677917,-1.0,76049097.0
14716,5.754907608032227,129.45684814453125,-1.0,76057326.0
14717,1.0638806819915771,1.1019989252090454,-1.0,76059716.0
14718,0.3668208420276642,0.5296481251716614,-1.0,76062657.0
14719,0.41565433144569397,0.6770642399787903,-1.0,76063336.0
14720,6.267213344573975,0.5873193740844727,-1.0,76068827.0
14721,3.2686192989349365,4.72705602645874,-1.0,76088098.0
14722,3.586660861968994,0.6859180927276611,-1.0,76091201.0
14723,3.541628122329712,0.3110358417034149,-1.0,76106678.0
14724,1.518749713897705,0.7016022205352783,-1.0,76106784.0
14725,2.304387092590332,2.647031784057617,-1.0,76109407.0
14726,1.144318699836731,1.527626633644104,-1.0,76110082.0
14727,5.920758247375488,2.049088478088379,-1.0,76113799.0
14728,1.9743314981460571,138.9749298095703,-1.0,76117688.0
14729,5.305202007293701,0.1809055209159851,-1.0,76120133.0
14730,1.438452124595642,0.9329267740249634,-1.0,76122072.0
14731,3.2936341762542725,0.6463228464126587,-1.0,76123038.0
14732,0.7874166965484619,11.099411964416504,-1.0,76123274.0
14733,2.5409679412841797,0.7806649804115295,-1.0,76131008.0
14734,1.4181972742080688,1.7197848558425903,-1.0,76131702.0
14735,3.247495174407959,0.2735283076763153,-1.0,76146311.0
14736,4.547532081604004,12.798198699951172,-1.0,76146681.0
14737,1.0329761505126953,0.10042720288038254,-1.0,76147299.0
14738,4.572625160217285,26.14590835571289,-1.0,76147511.0
14739,5.868509292602539,66.89456939697266,-1.0,76149261.0
14740,1.0650887489318848,0.1776283085346222,-1.0,76182217.0
14741,2.9315571784973145,0.4567117989063263,-1.0,76182747.0
14742,0.5743730068206787,11.611151695251465,-1.0,76183760.0
14743,2.9573657512664795,0.48673734068870544,-1.0,76205335.0
14744,0.37114018201828003,0.2557120621204376,-1.0,76206827.0
14745,1.5916210412979126,0.2681373655796051,-1.0,76221940.0
14746,4.499920845031738,0.32339414954185486,-1.0,76228455.0
14747,0.030865518376231194,0.4036811888217926,-1.0,76236430.0
14748,3.024728775024414,72.65413665771484,-1.0,76243440.0
14749,5.47314977645874,3.293087959289551,-1.0,76253847.0
14750,4.813949108123779,13.572364807128906,-1.0,76258960.0
14751,0.8280131220817566,0.5639614462852478,-1.0,76259194.0
14752,1.9730035066604614,1.7625150680541992,-1.0,76262986.0
14753,2.986697196960449,0.4417111575603485,-1.0,76266237.0
14754,2.052173614501953,0.3813439607620239,-1.0,76267462.0
14755,5.393604278564453,4.637746810913086,-1.0,76270632.0
14756,2.9894351959228516,0.25714004039764404,-1.0,76271195.0
14757,0.5785508155822754,2.6018314361572266,-1.0,76271946.0
14758,3.3494391441345215,24.804790496826172,-1.0,76275038.0
14759,5.931231498718262,0.2600870728492737,-1.0,76280135.0
14760,1.228386640548706,0.1521269977092743,-1.0,76288511.0
14761,6.005791664123535,3.7334794998168945,-1.0,76291745.0
14762,2.472181797027588,7.161325454711914,-1.0,76294711.0
14763,4.973811149597168,2.055140972137451,-1.0,76296776.0
14764,3.2284369468688965,0.6388652324676514,-1.0,76303569.0
14765,2.437469959259033,0.36274197697639465,-1.0,76305186.0
14766,4.993818759918213,0.490832656621933,-1.0,76305717.0
14767,1.414026141166687,4.352226734161377,-1.0,76307667.0
14768,2.6185827255249023,0.6706441044807434,-1.0,76313400.0
14769,2.006470203399658,1.4002416133880615,-1.0,76313483.0
14770,4.669492244720459,0.7655763030052185,-1.0,76318754.0
14771,5.192108631134033,0.2870420515537262,-1.0,76324616.0
14772,0.7597199082374573,1.6054356098175049,-1.0,76326550.0
14773,3.347496271133423,110.500244140625,-1.0,76329485.0
14774,0.09533078223466873,0.44929423928260803,-1.0,76329787.0
14775,3.312779188156128,149.34564208984375,-1.0,76333646.0
14776,0.15513457357883453,1.2157392501831055,-1.0,76334040.0
14777,1.9786806106567383,0.12341384589672089,-1.0,76337611.0
14778,6.215214252471924,53.28343200683594,-1.0,76352140.0
14779,1.3532261848449707,111.03323364257812,-1.0,76358317.0
14780,1.418046236038208,0.07454715669155121,-1.0,76361124.0
14781,2.9920549392700195,0.8389195203781128,-1.0,76365409.0
14782,0.3982056677341461,11.952855110168457,-1.0,76365482.0
14783,5.976848125457764,0.3916773498058319,-1.0,76383325.0
14784,2.755474090576172,0.21091458201408386,-1.0,76384543.0
14785,3.676548480987549,0.10999127477407455,-1.0,76386623.0
14786,5.197587490081787,122.75462341308594,-1.0,76388458.0
14787,0.8851220607757568,0.37147122621536255,-1.0,76413897.0
14788,1.4486995935440063,0.4383464753627777,-1.0,76419625.0
14789,5.655837059020996,1.36431086063385,-1.0,76419892.0
14790,0.4597959518432617,0.06992452591657639,-1.0,76451993.0
14791,2.9801056385040283,0.5300842523574829,-1.0,76458668.0
14792,0.610156238079071,0.2766284644603729,-1.0,76459423.0
14793,2.8896067142486572,0.2875707745552063,-1.0,76462686.0
14794,3.7405803203582764,17.390832901000977,-1.0,76467806.0
14795,0.559446394443512,9.651805877685547,-1.0,76469543.0
14796,6.232041835784912,0.060662537813186646,-1.0,76470081.0
